,Customer ID,Loan Sanction Amount (USD)
14779,C-35135,82040.66109773496
14780,C-1087,57976.648142352875
14781,C-28322,19828.949736707436
14782,C-26102,52179.883271768835
14783,C-20015,55325.080994783406
14784,C-39613,24451.398913523153
14785,C-15084,45769.652881245536
14786,C-2806,47751.64595004771
14787,C-33282,29220.91987661639
14788,C-7166,45093.454385411984
14789,C-43078,71225.60308934157
14790,C-26271,42981.17438216761
14791,C-16412,36015.842393227445
14792,C-36500,36254.94319308695
14793,C-37474,59311.83916749834
14794,C-40364,40186.03990281155
14795,C-18351,80917.76865152991
14796,C-21610,50887.27228371735
14797,C-30581,22102.028352182213
14798,C-27749,78524.08244463778
14799,C-30618,68160.2409015517
14800,C-48400,41102.18614234388
14801,C-15401,43864.35162242365
14802,C-19778,48566.288199655566
14803,C-45462,39598.24267023176
14804,C-45377,41135.355845209735
14805,C-32421,43367.80996298962
14806,C-15471,56497.35399178427
14807,C-42046,64605.20356701131
14808,C-35642,32508.05803029632
14809,C-43526,32661.964656316064
14810,C-37624,37344.421710679686
14811,C-47309,48408.24656023094
14812,C-21914,37229.68265346094
14813,C-29875,19347.668586294283
14814,C-33959,47662.09722774569
14815,C-38057,18469.93420581534
14816,C-34529,28185.880726310366
14817,C-8623,47925.73826046378
14818,C-39805,48274.3232240059
14819,C-19313,38253.466697180294
14820,C-17954,16555.46667750401
14821,C-27975,46949.24471392544
14822,C-3092,58652.36557239105
14823,C-19932,67322.70135013064
14824,C-8008,48376.57790688868
14825,C-54,36827.939582944906
14826,C-4396,49431.573761611624
14827,C-48708,30880.468423957675
14828,C-49770,62050.87944069115
14829,C-15395,76099.54428279542
14830,C-20330,49286.98781240397
14831,C-10685,43943.413765974256
14832,C-28824,61162.91217995703
14833,C-21137,28174.57080312466
14834,C-49175,66249.41356646494
14835,C-39580,9474.323495862045
14836,C-32288,40562.26544009795
14837,C-41262,33346.080832709034
14838,C-32197,21355.040521267394
14839,C-27472,44926.740817215614
14840,C-49430,63338.160031692154
14841,C-3886,47667.87730006638
14842,C-30290,67380.06224351784
14843,C-11592,49064.47998080039
14844,C-1513,47687.53169761412
14845,C-46632,32768.862109771464
14846,C-18722,35259.083215502615
14847,C-44950,67411.22297261094
14848,C-25477,18445.25073486296
14849,C-4421,42891.83672792584
14850,C-13793,73311.6929393232
14851,C-12857,44616.12148806112
14852,C-41478,78671.6523210681
14853,C-37535,66791.97992457982
14854,C-46908,49112.12878221163
14855,C-46014,21961.31844451613
14856,C-40415,25484.40466648023
14857,C-48112,30492.945895495854
14858,C-33200,59537.571145522845
14859,C-31354,73457.93366500302
14860,C-47962,36705.72378825242
14861,C-22499,29554.892765210476
14862,C-30334,33806.11407953486
14863,C-5987,33087.32386625241
14864,C-9330,56837.554608572624
14865,C-21839,35468.53317953987
14866,C-230,25741.566773449536
14867,C-48681,38707.507206929906
14868,C-12672,48490.99733020502
14869,C-8684,65996.31524355357
14870,C-7948,29975.72002475543
14871,C-1932,42712.03482500999
14872,C-4942,82023.82278452755
14873,C-40554,23083.75416122703
14874,C-5461,46996.57365604062
14875,C-37508,18569.854291673866
14876,C-29569,19890.98406953292
14877,C-3611,18373.720474671747
14878,C-28679,41286.715596255555
14879,C-15975,31980.192994436802
14880,C-6442,47282.512132011005
14881,C-10241,29959.972073986515
14882,C-6061,47266.13482889123
14883,C-25072,27616.370834464644
14884,C-6107,73026.71648060714
14885,C-34514,15401.941181812872
14886,C-4120,58099.69617536251
14887,C-201,47323.104049310874
14888,C-1984,62018.4297779201
14889,C-49932,44727.38718099022
14890,C-38617,40330.06754275039
14891,C-33533,24370.44574493752
14892,C-30880,66069.80044009816
14893,C-27516,73033.07292734337
14894,C-32892,41165.61524864024
14895,C-34364,43433.830692114134
14896,C-26699,51900.49416148249
14897,C-28894,58997.771769457875
14898,C-35191,54295.152987668785
14899,C-42318,45053.482189241506
14900,C-13219,53452.75798589448
14901,C-8376,76412.34873904806
14902,C-45961,67242.55459475014
14903,C-36665,41232.70383392685
14904,C-31528,22948.878672585153
14905,C-26609,52935.86411664303
14906,C-14170,61346.431472697324
14907,C-48401,76529.3515701537
14908,C-49058,76270.3709380666
14909,C-7695,41046.94412182356
14910,C-44154,67682.6978281555
14911,C-32638,25107.702535766846
14912,C-28002,46527.935355445545
14913,C-42149,56068.53932049984
14914,C-39819,44809.50874610603
14915,C-22198,43007.37900709617
14916,C-35854,54151.284058855614
14917,C-25578,71926.1501223222
14918,C-43341,45084.94209432788
14919,C-42112,50896.6682341524
14920,C-31140,48010.1479921164
14921,C-33893,62581.29781315508
14922,C-7603,45913.509142949246
14923,C-23414,76009.21645401305
14924,C-12634,55290.664801988285
14925,C-27668,77318.11399549842
14926,C-41821,37749.347073271434
14927,C-822,28082.368401064683
14928,C-9942,60333.143198295846
14929,C-22750,30796.760029096942
14930,C-13254,33659.133597108594
14931,C-31260,67871.83815857448
14932,C-32301,68209.02620414604
14933,C-35100,78840.02133157427
14934,C-17358,39996.663557196414
14935,C-41642,25738.035346471734
14936,C-30579,40217.28116633932
14937,C-45474,24353.32896780796
14938,C-4554,14054.466437057883
14939,C-5396,69055.59512442062
14940,C-28671,33429.214314191835
14941,C-20850,28727.83885027995
14942,C-11449,69552.62621127028
14943,C-34356,36204.43600327315
14944,C-6954,67102.00637840282
14945,C-35600,50011.17910894411
14946,C-21239,78386.3961620018
14947,C-42646,62449.53495047765
14948,C-39351,33953.688280167145
14949,C-11228,49592.49742954879
14950,C-3185,53596.209354611
14951,C-20256,45571.426447770995
14952,C-38891,65931.29706231764
14953,C-44172,70861.06618517087
14954,C-20246,17620.96110589942
14955,C-37953,53687.142304498644
14956,C-33501,42901.957223870064
14957,C-46294,28109.495951675955
14958,C-9202,62882.8261127061
14959,C-15621,47498.79479466501
14960,C-38960,37112.922724592965
14961,C-33462,67805.68316110977
14962,C-34044,24564.961245038663
14963,C-41214,64760.14197820707
14964,C-17087,46294.831969637744
14965,C-13470,68447.58469461952
14966,C-14333,63826.2488238659
14967,C-20595,69247.44597237118
14968,C-17211,29226.170401087642
14969,C-25434,43597.60651908262
14970,C-32803,16845.48810975373
14971,C-14062,29937.78622473948
14972,C-30937,68059.55986613137
14973,C-11995,70566.5083954324
14974,C-2957,53541.86658114247
14975,C-22041,35771.153066923434
14976,C-8321,61836.4473165088
14977,C-2764,39581.49376933975
14978,C-20631,52527.31308085009
14979,C-5746,38076.24845084199
14980,C-28445,70279.96298464676
14981,C-34636,35067.79331886908
14982,C-17430,64436.49857423181
14983,C-32022,61182.6312618542
14984,C-27279,48550.88196595045
14985,C-31813,18139.575955414126
14986,C-22114,60475.77643733751
14987,C-23294,44271.947137704556
14988,C-8205,52429.3927132315
14989,C-8322,38294.4686695656
14990,C-13047,39007.582366512564
14991,C-10769,56482.90992142621
14992,C-13989,71847.57191491238
14993,C-2664,61629.906441537954
14994,C-17399,75117.8125173464
14995,C-14876,38431.85654135805
14996,C-42772,21007.036083011626
14997,C-37248,49539.43512375618
14998,C-6246,47387.65843317707
14999,C-11103,66332.03334433041
15000,C-8950,58098.430640288454
15001,C-38421,79268.90106145083
15002,C-19363,47282.66411320388
15003,C-30157,38053.33713002928
15004,C-14294,35444.19249958763
15005,C-33251,21172.055556148698
15006,C-43221,37076.68926620754
15007,C-3496,43006.989517205104
15008,C-45197,48242.43182661783
15009,C-38356,58478.032810626464
15010,C-43817,55986.530218312895
15011,C-497,50085.31359100834
15012,C-43902,54856.082097964856
15013,C-49625,64907.610617681756
15014,C-36006,42788.25596704133
15015,C-10519,20080.770504164626
15016,C-40378,63477.90785014938
15017,C-34535,21328.636741558497
15018,C-5774,25570.95992114165
15019,C-31345,24757.452486294933
15020,C-24267,46440.71498585533
15021,C-41866,72581.29288767796
15022,C-11862,65108.88290850943
15023,C-39274,49777.43239402084
15024,C-2472,31905.147484566376
15025,C-35868,20952.365387357655
15026,C-47968,34851.15460091297
15027,C-48623,56339.867980368406
15028,C-2403,70637.30869834265
15029,C-67,47519.09973190416
15030,C-40302,70956.69257127639
15031,C-36206,62871.22517611628
15032,C-17791,62227.40623201785
15033,C-6482,35823.00956208503
15034,C-13495,66377.9967402064
15035,C-12852,54821.44721007405
15036,C-25580,45342.716846918454
15037,C-46259,65142.70815750488
15038,C-37428,48212.76057765752
15039,C-19170,39109.86796177653
15040,C-49120,52337.22758317061
15041,C-37643,70381.5410121718
15042,C-38564,28897.701587405027
15043,C-19747,42921.736236099096
15044,C-32987,74460.6965648995
15045,C-37388,56081.15397253813
15046,C-40765,67225.7448222425
15047,C-6898,62501.90300665653
15048,C-12105,41360.04982720548
15049,C-45078,35743.22796646028
15050,C-26939,27184.97081519416
15051,C-47203,22718.95581430153
15052,C-45177,48259.645403749804
15053,C-5623,40127.41281249479
15054,C-40239,52043.5787716826
15055,C-30314,33160.42634760056
15056,C-19912,34623.51698906315
15057,C-45130,38673.17870051181
15058,C-23977,63370.154930836434
15059,C-37,22931.955843855365
15060,C-13725,51076.95358439858
15061,C-27488,36793.54870038424
15062,C-20956,69331.7860491396
15063,C-38010,32021.195182564436
15064,C-37120,28947.30500485131
15065,C-47117,74614.20168035265
15066,C-22177,40313.59104608206
15067,C-22853,28721.2676844573
15068,C-22968,51493.59004259773
15069,C-23258,56482.75774526832
15070,C-3028,77836.96898141716
15071,C-11588,47515.0208933393
15072,C-48436,26138.947213099804
15073,C-22283,40020.111784490524
15074,C-25714,68158.18718928061
15075,C-28741,75297.30975428369
15076,C-32896,70157.25218328895
15077,C-47397,48330.51819125685
15078,C-30586,48777.888347379514
15079,C-49234,23522.674690408312
15080,C-22489,61480.47701260005
15081,C-16861,47677.947755082365
15082,C-6956,27344.88667980474
15083,C-27007,57916.29403695295
15084,C-30341,42006.800047711266
15085,C-33234,37338.05614573727
15086,C-32615,72092.21985716315
15087,C-17939,56023.81755119361
15088,C-18581,55431.49086906313
15089,C-10876,47103.545835002034
15090,C-47852,50538.35354798607
15091,C-43411,63550.169901333924
15092,C-36309,56444.90936692996
15093,C-40772,68410.05178331063
15094,C-40129,38094.43340734666
15095,C-36885,52744.42613718507
15096,C-35032,60743.80036580906
15097,C-23622,31916.700462341425
15098,C-9704,20412.860622859618
15099,C-9730,39379.43250750672
15100,C-116,47386.448524134204
15101,C-12952,51399.82561650075
15102,C-36387,53870.31968811399
15103,C-42296,30783.557516746485
15104,C-43175,64609.76804396525
15105,C-9211,52696.875426441344
15106,C-34274,55474.12782136939
15107,C-44080,50751.596073070454
15108,C-21771,33804.202269285626
15109,C-23873,15101.922084521124
15110,C-33249,46540.345146773674
15111,C-40073,29436.384123917436
15112,C-11439,46571.267395456205
15113,C-36348,20586.25422790367
15114,C-18657,51153.4987269362
15115,C-25747,41623.903539030434
15116,C-7340,47699.24885153721
15117,C-38833,69582.13449913435
15118,C-36950,25828.576021719637
15119,C-20381,76283.48585668788
15120,C-8238,18876.056378855865
15121,C-43071,35753.99621891513
15122,C-35766,49520.07539766334
15123,C-12893,47447.229272330034
15124,C-17976,52532.58568996668
15125,C-15696,62089.46185511639
15126,C-45510,40628.938925929455
15127,C-43242,15268.097924258007
15128,C-28001,57310.6153621948
15129,C-1504,63208.9818943571
15130,C-32710,32399.220126781904
15131,C-49598,65029.255562777165
15132,C-21089,69580.34791186664
15133,C-44973,39613.097335027065
15134,C-38324,35499.28289773621
15135,C-46054,62693.21603201589
15136,C-44179,48235.718808328296
15137,C-28877,21044.299306772038
15138,C-31202,45847.711976658495
15139,C-45501,43504.63386814331
15140,C-21197,44435.45069240214
15141,C-10412,55985.70596087494
15142,C-16816,12126.808381841925
15143,C-32800,73099.61457153715
15144,C-14938,70438.77560834569
15145,C-43236,49877.63179144231
15146,C-5790,75479.7194089687
15147,C-12860,47584.63712079867
15148,C-24884,60132.96889781809
15149,C-22645,31928.389184223925
15150,C-442,47699.24885153721
15151,C-34657,49175.91095474051
15152,C-32523,68998.90448387372
15153,C-1405,28343.07481796469
15154,C-47186,54029.207557173824
15155,C-40774,31962.736406997778
15156,C-6381,57080.13210160512
15157,C-21242,44865.990942408534
15158,C-42784,63176.73659721878
15159,C-13812,78601.81410707129
15160,C-16169,28692.36578141121
15161,C-39125,62485.56469015399
15162,C-36888,36056.66979104563
15163,C-48858,56404.1285940666
15164,C-7905,71203.21477663537
15165,C-33903,34159.40754044804
15166,C-48944,49254.982044936216
15167,C-12833,45309.057554634
15168,C-4759,56163.78620704345
15169,C-8605,47720.14257155848
15170,C-14556,44551.169595290965
15171,C-32110,41994.700741641514
15172,C-16920,31619.604700287193
15173,C-36564,20675.513156443456
15174,C-33448,47682.1896613382
15175,C-41153,60331.812340623
15176,C-47226,43094.42266449644
15177,C-22043,36525.33891206505
15178,C-16823,75091.16698745659
15179,C-20497,16276.162783301872
15180,C-9538,62555.73514486896
15181,C-3601,73505.0724724214
15182,C-4841,34756.984830839385
15183,C-42896,47159.77444673097
15184,C-34890,65624.66218340289
15185,C-5007,28758.179067775694
15186,C-1194,44754.81756894608
15187,C-27844,22430.686604471644
15188,C-37106,54444.88950969218
15189,C-21347,48050.36089557584
15190,C-13349,53976.60752569628
15191,C-44596,69641.84276960083
15192,C-20676,60201.936238086084
15193,C-15665,68416.73120499105
15194,C-18018,75927.5140618856
15195,C-45557,85418.16604370603
15196,C-42657,50015.796265270765
15197,C-38693,49798.15060685619
15198,C-41803,44026.795277457364
15199,C-7485,52436.493339038774
15200,C-23562,59010.25107006589
15201,C-29477,46856.850285245135
15202,C-38854,25860.321890661027
15203,C-35714,25759.14414791204
15204,C-11847,37964.868079349864
15205,C-32424,28600.836555253103
15206,C-13198,56698.57671568057
15207,C-27306,18739.832325137337
15208,C-286,39584.41057915974
15209,C-45504,48909.04195123486
15210,C-18252,55414.625740200194
15211,C-40917,29617.995341299218
15212,C-20069,43238.49793505974
15213,C-18075,30674.673211790418
15214,C-7934,27116.088200816972
15215,C-12688,51262.5481045442
15216,C-44351,59790.93645590884
15217,C-7849,28832.083584488748
15218,C-34480,33224.07323716031
15219,C-32555,58349.10135519973
15220,C-25555,75435.64065063544
15221,C-20988,46212.01848399342
15222,C-48735,32760.44906898914
15223,C-26916,58144.612848584366
15224,C-7164,65513.30769563047
15225,C-19744,58650.92849121636
15226,C-23180,55103.92770982583
15227,C-3440,74824.85690153809
15228,C-35576,18967.50255221536
15229,C-2328,21310.71062466892
15230,C-3848,51389.406405304995
15231,C-39166,23457.79504240706
15232,C-5451,45253.93019317184
15233,C-8402,25219.95048604341
15234,C-32334,63597.43748163231
15235,C-39232,44204.57839768595
15236,C-39755,54242.13712163651
15237,C-14673,29664.80249074733
15238,C-26421,24963.084206679137
15239,C-21131,49740.688457607175
15240,C-21088,52737.81380206515
15241,C-24018,48798.25941635418
15242,C-32746,37499.75863174896
15243,C-4236,31240.138028559566
15244,C-30807,77062.62251820162
15245,C-47146,78776.57069481522
15246,C-6565,78527.89119771309
15247,C-28,52934.91459631987
15248,C-46149,71303.58247886022
15249,C-6892,47461.22061963173
15250,C-46339,72488.08087325536
15251,C-23701,78356.30575478284
15252,C-24314,58492.624625765166
15253,C-3294,49603.14268263723
15254,C-44679,78251.86518014965
15255,C-41295,71308.55954029763
15256,C-11616,22952.767690217093
15257,C-41938,39723.46650614345
15258,C-953,14695.522177394247
15259,C-46272,55519.150584656425
15260,C-38860,49006.36545825793
15261,C-24651,68639.97173931918
15262,C-32,78683.89341034275
15263,C-36052,32229.458690298517
15264,C-29407,55311.22498057858
15265,C-14134,54031.961435356934
15266,C-48523,75326.022874716
15267,C-41328,41803.68224455719
15268,C-29382,72394.36451394146
15269,C-15284,50204.91766846788
15270,C-38938,69201.74305388055
15271,C-30654,29150.37412892183
15272,C-22348,32657.717169833515
15273,C-17309,39647.60857174377
15274,C-4864,51717.440990008414
15275,C-49344,41001.41115018417
15276,C-22556,47290.66632342589
15277,C-39661,51146.400488627434
15278,C-2369,59753.29674164919
15279,C-39996,75254.66681631605
15280,C-48037,41123.79783788795
15281,C-28207,54902.50814510824
15282,C-40433,27374.079364400153
15283,C-38192,48124.65514717947
15284,C-32139,63991.89337548177
15285,C-3291,37455.2850790293
15286,C-33985,44127.077435205574
15287,C-34331,77922.27722758401
15288,C-8507,67446.34706292031
15289,C-26412,47213.723847048095
15290,C-19971,47376.368310035934
15291,C-25998,31347.01431914867
15292,C-29423,75098.48796015978
15293,C-9516,47389.24944940087
15294,C-5675,17892.573660764494
15295,C-6738,47307.939028103836
15296,C-30631,67624.22063427212
15297,C-20490,21702.14783476584
15298,C-1842,63729.26344619595
15299,C-49084,79400.83848416785
15300,C-2935,49331.64503301834
15301,C-41100,57290.91195287532
15302,C-4885,47724.70918115796
15303,C-13416,69634.8349927665
15304,C-41647,57516.665108690126
15305,C-7303,39297.56921319477
15306,C-46664,73178.0223847008
15307,C-49225,69614.7385002693
15308,C-48510,47379.945057384
15309,C-48491,34839.32699810059
15310,C-12307,20225.692396239494
15311,C-47873,70278.19656014381
15312,C-22377,35362.687855338736
15313,C-34314,46603.524766706105
15314,C-40485,26766.308328123676
15315,C-46310,30879.201545667835
15316,C-36136,56048.77102484129
15317,C-48426,26957.772421672213
15318,C-21136,46363.91742512613
15319,C-1179,22983.61318911289
15320,C-37457,54368.25018471823
15321,C-14580,65184.47690231833
15322,C-22770,49915.79745918515
15323,C-41705,54062.67661724542
15324,C-20881,28656.835824080248
15325,C-20341,24375.64835975255
15326,C-30222,25426.89047453209
15327,C-12213,55009.44983203782
15328,C-45368,35364.26372849106
15329,C-28326,72805.88946125176
15330,C-35931,48341.80453014653
15331,C-31925,23190.87927632456
15332,C-46042,56448.74636206738
15333,C-22887,55204.43826898979
15334,C-1585,83363.40515309508
15335,C-13099,39850.6267278436
15336,C-39421,36252.479450811225
15337,C-900,55730.06090996752
15338,C-27756,81888.58695929032
15339,C-30997,41861.95085627091
15340,C-49850,50682.85736956642
15341,C-6697,40112.430541598005
15342,C-46921,45598.9573617696
15343,C-37871,46729.32997215129
15344,C-21106,59660.94068894573
15345,C-11506,57670.454555601726
15346,C-19,15698.16777199111
15347,C-45954,46355.12387513017
15348,C-43618,33721.74010383192
15349,C-44158,37430.09081638584
15350,C-8426,76697.25554736887
15351,C-22696,80948.85146405769
15352,C-27038,31640.66568461797
15353,C-49611,28662.3517182582
15354,C-48200,69164.46839288439
15355,C-21447,23760.959155295743
15356,C-38408,28986.566530492826
15357,C-17440,39706.26541003233
15358,C-30669,59827.03575362702
15359,C-44610,28702.397783030232
15360,C-1338,64568.392445029225
15361,C-36281,43494.26680711741
15362,C-47329,63608.076946384244
15363,C-45128,39100.283505353495
15364,C-45654,33800.62290289675
15365,C-43536,39749.893850939
15366,C-47236,46589.88043756207
15367,C-46330,39203.64026226831
15368,C-9277,30150.18480489042
15369,C-9579,30206.461963851238
15370,C-42267,62656.5205838221
15371,C-36306,16310.157140956842
15372,C-7772,65526.14856290186
15373,C-37394,60608.69440669086
15374,C-34417,58740.13605960584
15375,C-6964,46981.515287063725
15376,C-43035,34097.08666500184
15377,C-17039,67008.29039653885
15378,C-23594,27352.494239014486
15379,C-30867,30734.15487145196
15380,C-17556,35283.61135804531
15381,C-18743,61787.683132692706
15382,C-41641,65029.00169907065
15383,C-14833,61010.55044983383
15384,C-19952,30479.37964939975
15385,C-14045,27022.925615012908
15386,C-39581,23444.158483175037
15387,C-2720,75748.01927633508
15388,C-45771,52587.24107606642
15389,C-16333,11195.199429752945
15390,C-28345,57826.15069564633
15391,C-37834,55716.46702475395
15392,C-12281,32565.339364767133
15393,C-9790,59652.38617324756
15394,C-10485,46425.64532711817
15395,C-13905,16452.68215728784
15396,C-25595,60183.883907173935
15397,C-3260,52311.82177797245
15398,C-22907,81098.29603596605
15399,C-47343,71698.68703567886
15400,C-18486,17412.28124356133
15401,C-26969,44440.98927934159
15402,C-27024,41892.26538070844
15403,C-9655,54765.50775385802
15404,C-48797,74545.87444381314
15405,C-40845,64591.522181509354
15406,C-43446,16723.751531428134
15407,C-32105,67111.00894662598
15408,C-38998,63125.108851867786
15409,C-11722,29547.481517020467
15410,C-48028,58515.8066155072
15411,C-34443,59126.03021217426
15412,C-36356,65722.56430943747
15413,C-21121,49881.88911650106
15414,C-39626,50362.375536239735
15415,C-46419,75185.76587228783
15416,C-3187,28924.11803939502
15417,C-21223,52340.03220014204
15418,C-27734,67954.10438956425
15419,C-8048,61319.49346338841
15420,C-1084,25898.32800898535
15421,C-26493,56803.73251152565
15422,C-2167,68926.14187692548
15423,C-5114,80018.57883067295
15424,C-30512,67548.89929357628
15425,C-33198,60784.54405763809
15426,C-3190,29194.479712460772
15427,C-38769,52261.69521469655
15428,C-30269,52254.60358956913
15429,C-36216,67185.30472305437
15430,C-32727,65217.23129604358
15431,C-46844,60288.98437622431
15432,C-7289,65197.77461301579
15433,C-33549,67232.52382488523
15434,C-49501,65375.75677975314
15435,C-48514,37021.28611780578
15436,C-33084,32043.431299405755
15437,C-25007,82715.8358370474
15438,C-14122,41189.64246284554
15439,C-2262,56707.033215532516
15440,C-32508,44574.38750386966
15441,C-22032,77505.62308208452
15442,C-46414,15072.216818905668
15443,C-11545,73764.29634528753
15444,C-13741,63671.812988335936
15445,C-38391,73957.27408780102
15446,C-36173,70781.34669203067
15447,C-26924,83123.97274830486
15448,C-20196,51680.87241867898
15449,C-17219,45511.678517907916
15450,C-23899,44742.86165907397
15451,C-42400,51753.511537644634
15452,C-44054,57275.62501579776
15453,C-20807,61204.617701670126
15454,C-22857,31197.657894755626
15455,C-2336,47809.97801681768
15456,C-25647,68539.15634728957
15457,C-19300,40080.07140398733
15458,C-16122,24600.932930791896
15459,C-3773,74402.75375764965
15460,C-26307,77130.32102366822
15461,C-42181,73747.43540817621
15462,C-20816,49765.48204339601
15463,C-2393,69430.64873060677
15464,C-45165,51493.62010812224
15465,C-16825,69673.0136907355
15466,C-4348,50331.45331681444
15467,C-27887,67500.46370395005
15468,C-35282,40714.410926411045
15469,C-37266,31445.492589328933
15470,C-34678,33845.52261864519
15471,C-9676,66764.11785763505
15472,C-29330,44149.7310586065
15473,C-46683,38061.92537310082
15474,C-8529,47910.22762322583
15475,C-40522,35132.48607298991
15476,C-26302,41377.144622486434
15477,C-45053,62173.202114482
15478,C-26495,47510.26259389086
15479,C-40596,61444.33539791434
15480,C-44374,77607.24656360163
15481,C-31895,33448.355972514575
15482,C-9974,76621.18239959737
15483,C-42624,22134.624735259276
15484,C-45115,64269.94054382734
15485,C-27903,39173.043720230315
15486,C-20318,49758.687436838896
15487,C-8098,30588.22104848252
15488,C-44725,24465.775116952427
15489,C-19355,60150.00619434583
15490,C-33010,30199.2392813442
15491,C-25732,38399.191968038125
15492,C-25002,43606.904380334105
15493,C-7645,28924.027489853645
15494,C-21072,27032.096974443964
15495,C-30843,42561.075667923375
15496,C-41491,64532.89727797394
15497,C-11259,34869.57045937856
15498,C-47881,15943.822796017921
15499,C-8057,71461.16414340129
15500,C-32905,62311.08128620993
15501,C-49229,28250.746594458295
15502,C-29426,57067.38235268631
15503,C-28302,33948.33508228575
15504,C-8144,21168.005410736427
15505,C-27025,20956.705551252002
15506,C-8609,57074.93614346071
15507,C-30158,28396.78778702271
15508,C-11353,24494.72193295264
15509,C-21029,36189.467757929
15510,C-6384,77397.44281734049
15511,C-29346,62405.65562595657
15512,C-37826,40045.758796038135
15513,C-16717,34759.326104933105
15514,C-31002,26445.89103771851
15515,C-34913,65984.93736487455
15516,C-8857,75178.7835336586
15517,C-34175,29237.754797853035
15518,C-25875,57304.94081102696
15519,C-19618,48226.257123112446
15520,C-15768,26011.210705152247
15521,C-48620,75929.21804596126
15522,C-35359,74422.97998929032
15523,C-3623,47517.470056082035
15524,C-25127,27868.46393758332
15525,C-14908,21982.17725944458
15526,C-5466,32024.4913593948
15527,C-32559,50492.2749145815
15528,C-43211,27234.932475794165
15529,C-29242,44288.98205608968
15530,C-25620,44705.22167144288
15531,C-17549,40869.18572888721
15532,C-25315,75313.98074378201
15533,C-4750,35017.115181908244
15534,C-35294,53430.12859441302
15535,C-28451,71182.20953078376
15536,C-25589,81306.44424666988
15537,C-34795,27864.723973417887
15538,C-21848,61554.8306747817
15539,C-23844,69795.28038592389
15540,C-4595,50919.32920145561
15541,C-31809,65375.306550595764
15542,C-40878,38986.81147848087
15543,C-4568,79171.05501243685
15544,C-25274,23518.13159743673
15545,C-19401,23285.628375740605
15546,C-15407,47435.05031536982
15547,C-29800,29624.808081370982
15548,C-35121,22109.667580156878
15549,C-20209,42487.212403799494
15550,C-44182,32138.556619746145
15551,C-40405,73075.9010681794
15552,C-18593,12553.696222006023
15553,C-12792,50666.47351100485
15554,C-44317,23408.94077456658
15555,C-16569,39390.376496236684
15556,C-18978,54341.53370391464
15557,C-41985,52454.91162370925
15558,C-17518,29980.712474761473
15559,C-47035,71601.08712951676
15560,C-14867,49242.54452144628
15561,C-47097,71481.07655602397
15562,C-19632,50391.427770596114
15563,C-29245,57685.40137825717
15564,C-22677,45394.036631439696
15565,C-27043,25060.50304789192
15566,C-30201,45500.73305361284
15567,C-5807,38870.00239466134
15568,C-151,51648.7972987628
15569,C-5454,47699.24885153721
15570,C-16978,27969.075718576758
15571,C-28571,63262.99277888579
15572,C-8396,52161.808924975776
15573,C-5700,53134.14322998791
15574,C-41508,22866.74573889692
15575,C-36692,16419.775961260108
15576,C-44434,31072.128010437737
15577,C-8242,32674.928761398944
15578,C-48593,18197.266374126077
15579,C-24043,83395.08828257499
15580,C-3280,33059.145024780795
15581,C-20317,64254.71841965048
15582,C-16425,38914.471348821244
15583,C-13332,41247.98851108007
15584,C-14425,51005.63406260268
15585,C-23795,48204.1058692864
15586,C-43962,40497.1443062179
15587,C-16379,50834.00481280661
15588,C-1078,36054.52358696266
15589,C-47765,45493.06839758193
15590,C-18832,47279.79376692657
15591,C-34050,23279.693093818292
15592,C-6084,48097.46897472898
15593,C-40291,49522.245469757036
15594,C-23373,60578.3208197669
15595,C-4495,47276.353885010816
15596,C-19567,34309.91554679253
15597,C-16483,68277.03835717068
15598,C-33451,22584.28836309584
15599,C-15134,59434.67480990806
15600,C-29919,53668.932968995534
15601,C-48335,46968.059033308265
15602,C-32374,82658.54209997144
15603,C-15856,63236.22540316227
15604,C-17632,37006.868940035
15605,C-15223,15997.313589343743
15606,C-40221,49450.5756959366
15607,C-4306,47151.8055081178
15608,C-33891,72617.6628498458
15609,C-9472,47368.57332226803
15610,C-39242,26926.414121137932
15611,C-36308,17376.025602610083
15612,C-4699,38023.497522433056
15613,C-4825,22729.605976018065
15614,C-46645,62975.72233687731
15615,C-25438,23581.947066352004
15616,C-36744,34293.527957516606
15617,C-20948,46482.882889354194
15618,C-31449,38606.273798541515
15619,C-23205,48182.91069493009
15620,C-6570,35529.09250847119
15621,C-33441,53918.76574931113
15622,C-46225,66270.56504679998
15623,C-33745,75828.59294058362
15624,C-31008,26883.78178201997
15625,C-44190,57818.191545372654
15626,C-10898,27292.516569294938
15627,C-11913,81833.23269148235
15628,C-22496,57959.182230717706
15629,C-15006,42272.7433800906
15630,C-47846,73306.90880776662
15631,C-7079,61139.64741546183
15632,C-35238,66565.24631984704
15633,C-8145,43792.1777276216
15634,C-20479,11842.43806802269
15635,C-5218,69945.92557602824
15636,C-4950,63768.65176382495
15637,C-25672,27853.867759730638
15638,C-784,62184.48722758115
15639,C-3971,47699.24885153721
15640,C-48363,50200.656460646394
15641,C-25870,77470.61780835828
15642,C-37647,52416.375099737896
15643,C-43138,61955.416609270585
15644,C-38302,41402.207004482596
15645,C-30137,62180.225269635004
15646,C-23813,11406.195657384698
15647,C-28204,71015.07602844018
15648,C-25809,44353.99040382786
15649,C-43529,80111.73891982174
15650,C-29199,20909.491675205383
15651,C-5358,41691.3795014639
15652,C-28107,54195.685607030784
15653,C-10312,65835.54700691602
