Customer ID,Loan Sanction Amount (USD)
C-47205,30297.216808052384
C-42009,67366.0517042281
C-21205,62593.79400761356
C-36556,43606.84152047348
C-13382,39758.96047359014
C-31854,36198.95510007418
C-44902,54169.67153022165
C-17960,41354.38956704544
C-32825,55955.685941019794
C-40976,113563.49239742034
C-27170,64221.87902112404
C-38367,24077.392698223324
C-4311,81659.67512586399
C-14541,59241.56615426898
C-34723,25935.59577340787
C-32393,2315.5844810926064
C-43399,48464.231146388454
C-40690,53617.37851363182
C-39182,4102.690644460614
C-8155,66384.31308243639
C-30602,13927.54047166821
C-483,19114.49458162932
C-16119,14822.990262926585
C-14428,148771.69266773498
C-12088,63193.043338327174
C-11897,89295.80307871499
C-19421,6774.443079775287
C-42268,17870.786475874775
C-25269,31942.01834158093
C-5857,5603.1156768248475
C-317,18149.713610846433
C-28727,31538.913060655992
C-11189,10906.896643143264
C-23403,77042.39122978685
C-29915,32883.699370247225
C-4646,41325.10175650456
C-31395,133717.9785691686
C-32481,28808.684512244887
C-15539,53467.27037606377
C-16171,30353.18042372956
C-6553,41758.41441750605
C-25722,50145.19786343182
C-26462,32836.23818104822
C-45146,54840.57092805882
C-17267,97292.44142762062
C-40823,16589.427252183552
C-14120,57084.55357059644
C-36589,15910.3502582277
C-20078,74445.35296348477
C-23483,15868.919282938907
C-24401,39758.96047359014
C-9828,65866.49695121293
C-15467,39758.96047359014
C-4435,39758.96047359014
C-20639,17611.353213875234
C-47959,37015.55942169798
C-1684,59448.710423809534
C-11735,39758.96047359014
C-45143,8545.545816907135
C-49244,8446.095351219148
C-40988,25769.512416142767
C-43577,54166.81776990282
C-36967,108292.7569334163
C-233,4585.634438244961
C-31407,17784.58231941017
C-25500,30604.481037181104
C-32758,139877.89448636275
C-49996,31785.697240865207
C-49266,58052.820678738644
C-43258,91103.19634602964
C-16735,52551.53775728177
C-6616,61535.64878035849
C-39066,106533.62641179416
C-38568,54806.85214260052
C-36718,21109.07020594587
C-13149,84396.91838617023
C-7217,22307.441890924965
C-48459,52062.40528944504
C-18067,43342.764757431665
C-17339,118868.70344663685
C-49148,17941.07597598547
C-8831,100755.58378145023
C-19693,49975.42536768288
C-32264,25912.082567767706
C-4625,41231.92112773348
C-12021,89745.84945418581
C-12617,118020.13329628285
C-13860,39758.96047359014
C-30437,37430.08410093933
C-3782,88000.5343934655
C-47588,39758.96047359014
C-17496,22174.976725707238
C-39612,54087.7057734899
C-42502,58994.050484783074
C-5006,30410.19572831472
C-43385,11358.58474693555
C-39226,14604.78817769041
C-38837,61111.03938691196
C-39644,69471.70855095534
C-37099,68847.19366469438
C-33333,39166.26179340563
C-19323,92752.4783463192
C-44224,23351.044718149875
C-7583,17258.061263685348
C-47911,14152.399124222837
C-5475,85877.0924114259
C-11437,11290.6524432328
C-32689,41330.9560493633
C-1258,79051.12796712125
C-14998,39709.50065713527
C-21368,102704.90320176628
C-25537,48870.391266136954
C-38637,58729.52064046159
C-20499,45210.51083246744
C-14731,103944.53739887965
C-39503,84019.82533587818
C-22545,119134.55710581015
C-31810,5401.61507372724
C-11779,37764.77751815127
C-40707,23442.018663113296
C-38874,39758.96047359014
C-48406,37704.740067160514
C-49799,6173.165076666148
C-7177,54477.692300895986
C-23320,54696.96714660857
C-14131,11984.633204971848
C-49398,32182.90493332708
C-11084,23916.754255228705
C-29819,35523.19325850869
C-11944,9307.907265574002
C-7720,20604.713796610275
C-49579,15193.806479731516
C-22751,36448.824801014154
C-294,68352.56555707142
C-49852,43633.37183056789
C-25731,91407.8258837446
C-19835,74986.75285704338
C-22905,102809.86522882883
C-22934,93240.78711190878
C-30849,51437.969805405126
C-37406,49035.7726110043
C-292,21588.06677071069
C-15901,39758.96047359014
C-27127,12431.78917366828
C-35879,56394.91251237993
C-10986,4868.907668938424
C-41691,31978.89035986914
C-40466,69072.24905397586
C-26192,66630.09539646251
C-16606,132622.38968056516
C-18899,100742.1493453017
C-6063,53435.382995671214
C-30010,72708.40552007797
C-2991,20014.244169449346
C-10544,86336.40548979444
C-19875,1989.693251832825
C-4271,39758.96047359014
C-49487,20143.9092507131
C-5375,104942.68952846172
C-7083,13555.642226838361
C-29711,98001.57226747874
C-9923,39758.96047359014
C-9575,117502.01053994545
C-16442,63040.09985654417
C-1664,8426.891146317357
C-13582,58613.76064826382
C-36963,38058.957981605694
C-48607,51717.74252178264
C-1273,76519.89886636497
C-15752,25628.127522796858
C-36345,19280.840577508294
C-20221,27997.197267396026
C-4391,26915.383295246225
C-47692,79119.04270410442
C-27993,3848.106385321429
C-38318,49073.16982298519
C-45054,48129.35352124943
C-41627,48728.33369309775
C-6160,33541.67021057324
C-2588,26857.413648977818
C-35658,39758.96047359014
C-31356,27487.35584767023
C-48189,53399.6879753535
C-6672,107299.06062173433
C-18604,24763.162372944935
C-7994,32336.30622601832
C-11895,39758.96047359014
C-41616,26447.54084509032
C-7287,50139.89793655576
C-43309,186877.87254293956
C-29359,42247.751254662
C-38921,11544.808575698378
C-35946,116143.79510223592
C-6016,22739.576263463823
C-15803,46337.906230066204
C-35378,25891.953136855067
C-37249,10791.17804482297
C-8115,9364.404065692826
C-11996,96190.34316331887
C-35273,18986.077035541297
C-29467,25636.16426638956
C-28488,98556.02994375903
C-1606,22859.28378188872
C-43268,10248.69903081833
C-29504,33066.13057127004
C-16750,144983.78053365136
C-21178,85801.30825704517
C-13249,8974.52723505025
C-41181,24221.87016437744
C-38940,44631.66088213364
C-17037,50823.19595046574
C-21406,16675.61092533538
C-31045,11357.027509103093
C-15503,8527.015283369547
C-46611,53293.742687272024
C-35131,4236.848707684825
C-44223,47965.63037153892
C-10570,165528.05158971826
C-28971,121573.4617025143
C-30138,30861.24676561379
C-27471,15150.825832075148
C-47913,23533.520827553642
C-12846,73376.53812526894
C-38706,40247.03766292747
C-27319,3358.7090493137366
C-39517,39758.96047359014
C-10524,55645.67531124083
C-27640,116308.46807359054
C-5552,38042.373612475
C-37031,8513.272538188961
C-37354,137649.40065822715
C-10311,48572.2177019777
C-46324,23285.293468947435
C-33754,104983.604939465
C-13978,16188.223074009817
C-39801,79447.8289416061
C-47212,33548.354730175866
C-11533,101619.6314601292
C-49365,56549.550312939944
C-10939,24054.33899253115
C-40844,44938.019450919586
C-29802,38374.00865002911
C-32808,67905.39958276931
C-14712,100275.2123156432
C-41852,73482.10200341715
C-4988,96982.8516108612
C-34482,72708.70632056991
C-26442,72483.25317390129
C-41951,41508.49497159297
C-26293,112736.00123737281
C-705,156057.66459776455
C-5558,48295.39152122225
C-15693,85350.93833854626
C-37689,25939.691608358407
C-21726,10071.450470614334
C-27790,11879.553197173547
C-1852,43255.38891064719
C-29896,33229.9649086892
C-15072,106026.95478784747
C-23187,30749.042422520142
C-6044,9682.689914131042
C-4586,63820.47865728475
C-10697,43636.033524537954
C-11985,30226.718257309607
C-46556,18765.232319914416
C-20301,6724.39680022822
C-30466,48418.76784422033
C-3133,39758.96047359014
C-3577,42275.162951633334
C-22799,5283.241946805647
C-17627,92938.32310346037
C-9259,43746.09344667097
C-13233,30760.580177155585
C-37210,61730.24109015404
C-4151,36014.028837186605
C-32811,44326.50562159537
C-39295,52820.014813782705
C-10423,117579.64876188317
C-29223,25739.54202391312
C-30971,14088.599305428565
C-11988,56914.11541392992
C-37538,39758.96047359014
C-26388,20220.187685038516
C-9712,6223.2954238227685
C-39473,107119.77128747938
C-18596,73920.45677132526
C-10548,126807.94495898468
C-41760,17828.22813513846
C-25658,12576.675341132213
C-19490,37995.16772137745
C-6337,11127.418740915658
C-4106,13190.876416398183
C-9562,104020.85002443942
C-13617,83774.51255159316
C-45770,3609.7834282885597
C-16063,13587.817050913902
C-18729,87622.29422230436
C-48392,33357.990905332845
C-40949,55293.531536083756
C-2897,66116.55089437426
C-31335,77884.53751086205
C-12875,4440.097006201599
C-6623,21707.07665619257
C-38979,39758.96047359014
C-32824,2996.0176017624326
C-1214,12128.0536251491
C-13197,42410.24669794645
C-36402,28680.027022660215
C-45077,42894.60793591611
C-316,51927.99954791623
C-43738,33428.21158225014
C-48394,55085.23845586635
C-10291,22426.996778158587
C-21433,102909.64420091489
C-10858,7847.482743628207
C-29600,15666.550578762603
C-33145,88237.7806326464
C-40356,25083.015082595753
C-41463,115688.38202429964
C-47409,47918.501390019694
C-40584,104783.189952443
C-5463,2355.2127731387154
C-12240,7609.721476360224
C-1623,72380.76856198983
C-5792,23836.019923624583
C-13147,50752.892974606744
C-34488,12196.21615275889
C-45434,45996.87626437782
C-36574,119018.29157295937
C-42795,53137.64355797676
C-47674,53550.27911734427
C-44187,46599.64006341563
C-36113,11629.277635779377
C-46980,42986.81136884491
C-49080,52384.624073889165
C-44891,26279.402495151036
C-47529,83973.21684403135
C-16794,31876.74961705337
C-8604,86020.82817962812
C-38372,45236.35910569143
C-37777,35885.2268958326
C-1879,14650.133680443047
C-12247,13831.378653733147
C-10110,36499.22192098998
C-1501,54903.84343400871
C-1566,138494.1159299867
C-8679,15367.924240238382
C-48488,16674.812427911587
C-12825,130431.46200227225
C-11083,94863.75534825944
C-14533,46826.87937933847
C-25242,954.2480708087242
C-26217,39758.96047359014
C-20117,35822.64787029807
C-15487,45531.38058194879
C-14456,52875.27061556536
C-12964,39758.96047359014
C-43084,75317.38127828218
C-48250,54322.987184959435
C-16034,28851.428675367555
C-18337,91901.74230796398
C-24610,48953.217880352895
C-5313,5163.073950087128
C-28795,39758.96047359014
C-4838,36618.86294145833
C-42376,15640.890693264839
C-18468,10138.544410998933
C-5197,14082.292791539337
C-40241,95546.20551130973
C-2211,16950.444835414237
C-19096,27986.59853739175
C-18045,133490.28831792175
C-48979,109087.97237813025
C-2104,95457.62765015505
C-11791,26601.57244797863
C-12970,37301.24816747176
C-37653,4799.943877097932
C-1544,65576.05825003778
C-8140,19333.798202738195
C-31937,50642.829491020646
C-4527,25300.195966317755
C-25284,12473.141580306547
C-20110,55381.241021868394
C-7532,1958.1180687156593
C-25652,53575.302614244865
C-47693,39758.96047359014
C-30705,46192.875121349614
C-24198,32069.816452477913
C-15622,57561.05652531987
C-1111,46713.63756029238
C-7951,28050.9981400432
C-10877,22920.734518445213
C-6795,131213.01016253207
C-48613,11724.321768407419
C-36151,12596.111174938822
C-4565,39748.90573645831
C-29901,36224.41350082678
C-42382,30388.089646011824
C-25743,44943.406469178735
C-46103,7400.852111004177
C-49833,31974.03464495283
C-48176,19170.7146162586
C-12711,1591.0373584479967
C-14771,117325.65883115178
C-45445,20732.63934726568
C-42861,43063.2312477777
C-9428,20020.249803085317
C-37443,30818.51458838
C-18196,10825.686042253452
C-14625,37237.76283791932
C-43497,31274.403963478282
C-42731,56220.03280634747
C-34522,99561.80248198193
C-37781,47769.281329207064
C-12556,78791.1814048822
C-30521,9938.490284862783
C-6202,1426.6174653431372
C-12018,80968.12262941021
C-3523,29535.872285114747
C-16432,53511.48502016769
C-48270,39758.96047359014
C-35919,31014.16037997778
C-1542,15209.416248555091
C-24243,31342.416079493472
C-21,44358.224149834365
C-45463,110662.49643772398
C-15416,43127.5011943806
C-12171,15936.999535942683
C-12750,45478.047944791586
C-10558,47837.48765279923
C-22892,56920.30202086337
C-33828,5347.293239562132
C-26700,26650.7582454418
C-42991,9446.635776633659
C-24855,11005.285280796757
C-22878,25109.89668315969
C-17965,37860.92369234597
C-19867,27065.453542972915
C-48169,64231.61696853899
C-5739,23975.089568309602
C-370,104887.83995067878
C-25054,39554.3114757225
C-36128,39758.96047359014
C-34329,17012.217584073427
C-9971,29377.716780562478
C-32258,4113.87460219409
C-26051,52015.249397621665
C-33280,60013.41507064819
C-14108,16813.372419661726
C-15600,100527.40521019895
C-21165,71008.12798400735
C-11175,49826.79855636359
C-39903,104480.90504006337
C-5850,56466.89788551652
C-20126,72685.24747870432
C-28568,53607.543635292386
C-2801,60211.456369382504
C-23117,55134.1788545984
C-16378,46084.56306455599
C-4517,44987.65519034912
C-24408,21625.314815485675
C-12442,41332.770095645625
C-23325,39758.96047359014
C-26730,13637.065957263316
C-49769,90270.04270078929
C-14996,19170.11490204165
C-11923,41225.59100027586
C-39081,91087.3587077324
C-15066,4118.00292885059
C-43180,46147.74026968528
C-21314,92337.93332170683
C-48759,28883.72886018327
C-41473,27325.742125790246
C-26582,80269.88510421512
C-20259,34041.060064877296
C-24122,98163.72179086867
C-16872,71690.478205722
C-15673,21045.402868249395
C-20780,60549.05167426431
C-41440,6284.35784618734
C-19596,32274.840766379668
C-39197,58784.7884357819
C-43885,40233.71844254402
C-19493,14267.314194293373
C-31359,73967.68242027127
C-4031,54547.34636952984
C-23814,7058.494544045068
C-14942,48646.42917430797
C-33410,14578.5520355544
C-1376,98840.16330496545
C-27819,4695.087202660026
C-2032,57239.40081519823
C-12082,23149.98744481214
C-46105,3561.5310089599516
C-24410,25438.65880603512
C-45359,14175.405405360274
C-42390,12487.606172051193
C-41203,48925.52388705633
C-25180,78194.73982242442
C-48804,112560.39241999038
C-36410,22175.376379880938
C-3627,79772.89062417398
C-3406,14728.474211170978
C-44106,82898.93882599816
C-25406,98862.0270148637
C-26979,57889.36633907049
C-3012,48178.78100324888
C-6210,48876.34429219185
C-8846,16150.925180640043
C-43348,41378.58018239017
C-19905,33967.38402351411
C-49247,64056.9971344645
C-36339,29967.44095765648
C-4073,29258.285269745073
C-9970,37846.96103120054
C-27897,60492.286791647435
C-21950,84922.48025304766
C-45716,39758.96047359014
C-25955,92705.40816813736
C-19984,136521.24116739194
C-13207,58534.701901880355
C-19866,32583.141775900323
C-16630,34054.632477866166
C-15535,26470.317388399446
C-38127,19056.415341981134
C-28463,9886.35331842245
C-25581,65625.21724001796
C-31337,35948.04935943324
C-26691,19714.65895346715
C-3195,36701.91749596805
C-27442,39758.96047359014
C-20869,24034.960498029017
C-21598,46694.83075785765
C-43066,46689.948667411634
C-29672,70078.07422453398
C-35087,10918.523249063524
C-27430,20254.84479909594
C-1814,11842.065420494415
C-10143,76342.19794924793
C-42496,72507.8755275979
C-39619,36220.852992501284
C-21833,4745.80507316743
C-45242,54701.065924417344
C-48815,11494.185377947753
C-38411,23888.701613868325
C-48450,50220.30085657342
C-42967,71733.11594679652
C-34841,156824.4452698726
C-14685,97724.13424936612
C-21895,30985.130995165353
C-48348,12881.011290971772
C-8833,5007.102706354432
C-39127,69400.57260559447
C-38326,55014.13866899174
C-25328,52576.32338607279
C-37276,61252.19547624179
C-44444,56251.948438284395
C-42335,189750.18585090985
C-5287,39758.96047359014
C-4712,49859.385646048235
C-35031,32587.87376764149
C-16745,124348.53221235538
C-48480,52551.369550098345
C-36935,39758.96047359014
C-15910,56836.37367095775
C-1921,2244.9149420125905
C-22,94719.57547526225
C-35019,17597.55693120722
C-20119,46854.80806407647
C-28979,80252.47347235965
C-28420,28627.932990652975
C-20675,129628.11033556447
C-21913,33149.93914097495
C-13795,72086.74961058132
C-5728,14582.199517013272
C-8667,98305.40391194134
C-13771,46427.682046150934
C-47593,74807.54302556248
C-34587,41767.7437625578
C-47570,13737.722310541896
C-31579,39758.96047359014
C-3202,70441.49471477058
C-39678,36192.34504857249
C-20481,39758.96047359014
C-44032,84881.59993426781
C-11798,10894.86719078105
C-32930,75741.65742220654
C-28914,48254.32167512976
C-34515,67783.48027875432
C-9612,68605.75719478665
C-8862,50570.25302799599
C-32759,81732.32393040869
C-15680,61924.846376360336
C-2188,7871.140107479034
C-20321,79415.99097917718
C-25669,30327.656654103717
C-8682,39758.96047359014
C-49485,47071.78034774633
C-47047,15627.848245408939
C-47528,35473.55601410888
C-48247,73924.94518859434
C-13866,6457.43362849197
C-49412,112521.5266494531
C-26543,8155.891489783913
C-47498,33057.668260167324
C-26536,65423.66120179446
C-19838,18853.83146699684
C-13373,14922.421192937181
C-35492,19357.38736064409
C-35741,105204.0912587464
C-25874,6065.516703339017
C-48372,31581.039109123725
C-15735,60907.47654765911
C-31558,99140.26876413202
C-44466,70494.28786236228
C-44587,45379.14206990923
C-49454,45640.55661625584
C-33433,109008.48120929927
C-45032,168268.31279263424
C-20588,39758.96047359014
C-32401,35738.37130183936
C-18877,42392.80696567218
C-43124,10888.20543737302
C-47154,33735.46487638701
C-31118,110027.69379334955
C-26156,168885.91894851887
C-28071,21187.195384817693
C-19004,146919.10332977987
C-44251,63198.25008935624
C-26785,39758.96047359014
C-33711,25631.666332912224
C-30659,48228.04496376135
C-44525,46260.90156307822
C-34411,72119.85380253068
C-44504,112473.20178623483
C-10520,2898.4141773686133
C-19842,41390.589156542264
C-10370,39758.96047359014
C-11160,19916.13103654579
C-7492,74621.46912622818
C-21637,59795.669089487405
C-12321,3238.1084131916577
C-27657,8772.419818242692
C-6312,94998.76767053304
C-14819,52208.23783852084
C-45488,19887.81248238511
C-29273,52907.0884586029
C-49909,39633.47269206942
C-18451,75032.63750916102
C-12930,37340.44298728829
C-45343,39758.96047359014
C-28842,46766.47147057924
C-17570,189351.3210234153
C-24799,88905.92446860147
C-10848,20648.695851735596
C-42681,26754.710030804476
C-43520,33142.021758040646
C-49498,21668.734060101502
C-22144,39473.557106631575
C-16621,128737.37961552129
C-43810,117910.05954413
C-42140,64902.982136346865
C-47525,33713.335705026984
C-11018,66126.21951233546
C-49243,94559.22343655632
C-19324,15368.135435709526
C-20932,4287.986679616879
C-25865,39758.96047359014
C-17762,58930.03868730401
C-21678,33483.76821566437
C-6434,39758.96047359014
C-43767,64028.065904578805
C-27027,37155.34411982994
C-6505,49589.9122611396
C-3844,78526.4813935628
C-31111,34040.17920488116
C-22491,9221.566408317361
C-32023,61951.71382378889
C-30756,26063.590545229992
C-26498,33706.81649020198
C-37805,28282.733809393976
C-10773,22536.156432874588
C-18845,9573.174130450032
C-48031,32140.8648935316
C-24828,30285.164940648305
C-44813,51368.71347500259
C-2166,8327.131992824376
C-14519,4161.175066285796
C-22401,26237.805819096277
C-44543,12651.521560604742
C-19072,110628.34979980311
C-27423,79885.30071612872
C-41557,60516.840550022374
C-45695,7226.739382090862
C-38002,57683.20945549506
C-23426,46932.330243937584
C-1958,84237.27830375743
C-39304,36232.89250853355
C-12926,42143.98491344703
C-34210,113005.5521206593
C-28276,36215.55815079788
C-43727,128312.69938876739
C-48009,25867.806869513268
C-26606,62730.614526403195
C-4383,113652.68441646529
C-22971,65576.8865180462
C-46493,4885.888949049768
C-25543,19745.432795676752
C-47757,12778.363105234894
C-26930,39758.96047359014
C-15979,51466.98681873508
C-29801,72211.43196645763
C-6609,108783.70331142994
C-4675,46611.07019278756
C-10587,22823.953086286405
C-1759,67669.65746229212
C-13229,5312.955720038663
C-7936,16579.29079679816
C-31992,73056.50303858746
C-28111,39758.96047359014
C-11176,33503.83849492794
C-23676,42871.34605462884
C-40751,49723.51320958877
C-46012,19671.427367029304
C-24942,62126.51473615208
C-20249,27625.43897300528
C-8469,42447.266895470966
C-34406,102189.43395283195
C-29448,77081.51708131586
C-12156,14667.495174868382
C-32461,70239.67712311583
C-13496,44988.186513939174
C-37169,50094.405143946235
C-31444,36687.614998652716
C-14984,61393.43754229782
C-46526,38087.25168596019
C-15654,42521.07558887117
C-30680,21184.260012551094
C-18447,37604.678304633446
C-36921,27908.517304034613
C-41492,51565.46816045593
C-27061,65939.2606476309
C-28084,40434.190845206205
C-49729,14241.533396538754
C-16408,52695.26195690254
C-10315,38631.91453417094
C-43447,122984.90275179717
C-1859,28640.342138338136
C-28890,88098.5103245267
C-25758,19748.983327106514
C-41051,64571.99119724796
C-44230,70454.7865595581
C-17848,5099.995862376774
C-18635,39758.96047359014
C-18550,53108.43749773502
C-12739,95214.93294711335
C-1709,12264.414609354164
C-31552,19710.676283961948
C-3860,196997.50978028192
C-30649,77442.3340092898
C-4584,14206.07146781389
C-24968,36469.96346415824
C-39885,73748.28344378265
C-35399,38400.81702310726
C-46091,17369.813423745683
C-13023,27287.46058012132
C-30699,56600.459565549856
C-44794,31311.043945724727
C-2980,30307.145718823012
C-41876,39758.96047359014
C-45272,124088.78046495395
C-31668,91172.76357882767
C-29153,67094.52007147783
C-554,11927.701485139027
C-44661,47618.18442935331
C-31021,51254.754733159876
C-28512,13040.306672881852
C-32228,103479.29506980849
C-30900,42155.21461153685
C-29366,6398.714336263307
C-31183,52495.04420288815
C-36720,37421.35509463874
C-15606,143683.63351872156
C-16618,48462.795188858814
C-23910,51704.983557335945
C-49101,51701.77488955774
C-36739,13566.378764102497
C-36892,56662.288558436674
C-1548,30283.532984532532
C-21134,31008.08701271331
C-38524,43725.62081469875
C-1966,39758.96047359014
C-41265,41265.82713218889
C-22494,88286.79115896323
C-12497,9738.788872384524
C-41184,15361.970487248735
C-25164,63301.163189284416
C-33203,39758.96047359014
C-33296,118507.70074062393
C-11961,125488.99093370672
C-1567,10343.57460940216
C-15314,16310.411897871381
C-12529,38319.46627408947
C-7426,129731.17499164166
C-6149,86241.66776367562
C-36922,46799.2351133092
C-12774,27729.24837832211
C-41974,96757.04840493092
C-44365,13933.210420715273
C-20563,36669.52743199089
C-19400,2614.5421601762937
C-35705,102771.19303255033
C-22718,45020.082818572
C-30149,59503.1511024379
C-22501,41674.28085196877
C-46499,53583.64808697294
C-41392,25019.93846177816
C-43758,42454.786036529404
C-25044,78714.58543146873
C-17365,27657.082240329473
C-15583,29232.311835412023
C-31117,96012.65088448412
C-9650,96286.82865190133
C-35917,78886.07120246373
C-30164,28589.51268646997
C-9295,34491.20560867927
C-20435,63867.193616361124
C-42233,67586.90689275647
C-36446,160132.5103551484
C-29110,103785.15630203875
C-49340,50077.67608948017
C-45313,51071.45039137616
C-20206,65218.45109644666
C-12349,45448.37999194837
C-32234,39758.96047359014
C-34692,51834.15397609005
C-13754,26273.450154613558
C-686,14381.018099415669
C-6180,28707.817414838093
C-46954,13311.234686734912
C-14264,39758.96047359014
C-48383,28684.32663814875
C-26662,41889.051210742415
C-9669,39758.96047359014
C-40925,53989.64577884495
C-7042,124609.16300774412
C-18867,40328.58644083832
C-23641,2358.862268570374
C-31697,8676.089627740788
C-28705,23851.887261006807
C-1143,23141.862978614285
C-37754,21172.718179024465
C-49128,41760.3300576476
C-21760,88602.1953130702
C-24069,14169.038471783395
C-9453,66033.81841790333
C-19603,79940.36345425562
C-3164,34467.18257846113
C-27292,13828.16663442034
C-46848,2226.0976137758407
C-12312,39157.07786869281
C-40387,58388.59148258509
C-27128,28799.47414916614
C-18799,39758.96047359014
C-4477,65722.7528193412
C-4600,11832.477529499389
C-23681,72893.88031338551
C-16632,104156.24967050142
C-46721,22007.245268005703
C-38598,5508.296749895089
C-45150,9518.614246217418
C-22142,78881.6936728963
C-4330,42193.51813136853
C-15689,4514.1377267649805
C-16644,49527.1287163283
C-7714,63255.803887854156
C-1396,32552.83483581923
C-26616,96934.46424585598
C-17511,59474.89904143865
C-12083,40382.592407680844
C-42711,89329.86959494592
C-42909,73800.56015733088
C-37748,41921.537318953895
C-35753,35427.94520075008
C-47611,39758.96047359014
C-3641,25166.96978371864
C-47192,51359.293313598726
C-39211,11844.767370542366
C-713,30336.841110283975
C-45667,47026.2813310269
C-29016,78741.93135786039
C-26687,58568.92458853382
C-36008,22988.356529295008
C-7657,42234.420166498836
C-16246,5295.596152055834
C-26169,24536.38111973589
C-24561,908.875243952556
C-5542,27874.185548937385
C-3579,26654.000458673574
C-39987,128387.44115348213
C-49997,119340.3980699897
C-11685,49315.20996132065
C-41497,156112.65003953956
C-47963,22620.852000858693
C-37853,11726.901314957126
C-48526,21560.79875558513
C-44516,20275.25165687187
C-30588,55841.34253014042
C-12631,25032.53213982613
C-11356,7228.041420828173
C-6818,95524.69555038953
C-40065,93452.36002171916
C-35892,89690.26605201853
C-22729,61769.39155584379
C-2738,51388.8442161197
C-11594,155719.16316608764
C-21288,25814.060138215573
C-11055,46476.88255135098
C-29339,41037.95360503014
C-9739,1361.9150064323621
C-42712,39758.96047359014
C-28697,59573.004790655075
C-1385,11523.80516346515
C-8641,31334.28919839894
C-30468,110855.42345853653
C-2153,3934.712204664276
C-6065,95512.7563620875
C-44894,50602.276879343495
C-32669,9207.073854183254
C-33688,39758.96047359014
C-13702,35359.37427965534
C-47519,57745.05155271961
C-44579,9129.746743936994
C-25336,118344.45872343366
C-16636,24359.73000192325
C-49049,81524.2401291753
C-3505,70808.74562934865
C-20009,86028.89961411891
C-45816,37725.79963602542
C-14195,14424.629321867658
C-7480,60078.12348023479
C-4899,41424.905195763626
C-49637,27044.025580981048
C-481,62603.164902657445
C-46905,12552.996618373989
C-15708,91206.54912492915
C-38851,39758.96047359014
C-43833,10645.200821821694
C-14707,69.50734593559173
C-27113,37953.302359335765
C-22361,102245.37510471768
C-42481,51579.39045161061
C-25849,51887.45148612483
C-13696,51989.202251232695
C-46771,30168.916908087762
C-34684,22510.174763258256
C-32802,84861.94482290931
C-46880,32176.89390108036
C-30190,25095.792705075088
C-41814,9506.894210881408
C-45298,39279.74636771338
C-3241,51674.49447628303
C-6436,64225.46130107198
C-19187,3412.3913837992877
C-12367,108361.08619658771
C-15076,100315.262463458
C-14619,3620.1814973111614
C-3949,27051.472447815526
C-2346,69056.22659405251
C-24282,40535.39974132992
C-42837,110263.18525404029
C-48162,12320.97910490018
C-27820,20104.471392200474
C-49326,79251.53330326523
C-38519,13161.400725153537
C-3660,98916.8115834702
C-23554,52297.729273932695
C-22105,53000.28811020916
C-21975,67371.40435798094
C-9572,52958.736378404865
C-5781,15031.903185813571
C-37294,13172.232837137533
C-40543,11345.39049433812
C-8266,26855.308224679582
C-34427,2713.442975445796
C-33877,51180.67373480252
C-48027,39758.96047359014
C-21415,112882.85440169767
C-43320,36089.39653000698
C-39766,31961.30667416021
C-16386,38655.49134531079
C-1096,47725.56989702658
C-12439,39758.96047359014
C-27836,89279.29846833786
C-46159,57205.29705469127
C-42691,8975.812929164182
C-31546,54485.89955828362
C-49269,59534.28032222623
C-33052,17134.67931764401
C-27840,87148.40831151692
C-43219,41534.3557736224
C-26175,65094.27303188358
C-2731,9556.493049621407
C-36835,1349.3716290150187
C-23252,105180.4538538722
C-20081,60294.295609713416
C-15611,34884.643910661456
C-35758,26715.02682201247
C-44932,108469.67262847233
C-6390,74828.80355745717
C-1880,22071.631184580794
C-31893,4496.452117215507
C-35912,6224.960927105596
C-18972,18496.04998033491
C-38058,44701.760201774305
C-2975,10052.611054633686
C-24294,20111.242386870494
C-4096,37199.02553775333
C-36944,31646.507216270198
C-41578,93457.94757694757
C-10402,19149.371093762136
C-3603,70377.43876367202
C-25708,30605.294003300718
C-20887,33183.60741375247
C-10233,20818.388043749786
C-14831,23803.979391977482
C-9402,109399.26695644268
C-41579,39758.96047359014
C-42771,35046.22634265959
C-907,46400.54787306252
C-33734,16644.687449433753
C-43235,89427.39082374374
C-14745,83268.28378596436
C-1922,39758.96047359014
C-11311,22766.60298145257
C-44817,87627.23260798745
C-26974,83295.32384457049
C-17359,42542.344391960476
C-41836,17225.300183067593
C-18044,4458.043118464237
C-34679,58978.037164315814
C-27636,82994.96113892557
C-15212,37670.33526370887
C-39723,37301.59477504162
C-434,59715.62460086454
C-31198,25980.14682214934
C-11296,4036.621631567483
C-7401,552.0114589576697
C-43679,152995.76444845647
C-34013,57466.760501951416
C-27841,18294.016662473005
C-24590,20550.840226964967
C-15225,59637.1260201493
C-29570,39758.96047359014
C-26561,25587.950640284165
C-9899,23773.35874144401
C-21307,28303.449923907
C-42405,38312.13025768014
C-28531,85819.13316978328
C-40061,79733.90394766026
C-33460,56590.744881436694
C-21974,55330.22839782038
C-10954,40286.13836796529
C-30936,52774.75854182607
C-27280,8326.689294351963
C-10854,55606.61908027786
C-17013,32353.487577194523
C-19342,17913.10176106752
C-22156,2877.5417806699697
C-17535,29028.7157713731
C-25833,78522.56513584667
C-9068,130107.29991920662
C-4555,15234.629282919224
C-40261,13505.438933100668
C-43239,75220.8512759902
