Customer ID,Loan Sanction Amount (USD)
C-17835,107138.03666675498
C-45283,68636.32181333972
C-41648,179543.90522612166
C-7073,16223.600583942723
C-6828,19711.527915796963
C-35558,54928.64695644821
C-49117,10353.682007922558
C-9853,90304.90405310027
C-11087,102505.12287976418
C-42859,23253.043321651407
C-48574,0.0
C-27123,45961.09083465254
C-14703,88095.30623705965
C-21230,33195.93950803089
C-46015,45459.60442289256
C-12806,20665.72787592502
C-10074,40109.22704525979
C-37284,27710.24707344896
C-36105,69489.45326533052
C-16366,62642.630777908955
C-23788,115844.29268531955
C-5633,63854.303695130744
C-5635,148596.35186720535
C-18514,46703.32591842662
C-15350,220405.99914245273
C-15451,8389.852213694248
C-49328,33799.10898169188
C-43448,20704.690370609635
C-6265,0.0
C-924,94854.31496265566
C-26382,0.0
C-21716,25191.22913875652
C-41901,13898.333694710978
C-41380,20292.022324941237
C-34351,2296.732613193104
C-11291,1622.9492428376107
C-2869,13627.950676739914
C-42670,39890.6818814727
C-2282,36905.701582596404
C-43761,66652.231207325
C-47414,7437.330158287892
C-35929,98246.52643227484
C-21720,42879.70391735842
C-14935,44392.601416141726
C-45029,46439.31384686637
C-43043,27805.723270014627
C-38223,13126.85745683778
C-16874,10094.911558644264
C-26058,25512.8273340452
C-29041,46925.212572203716
C-41039,38498.39292892616
C-25444,50555.80031510687
C-29452,55826.955148899346
C-29062,66157.08070394781
C-4084,59846.284009711
C-7826,74911.11209520395
C-23884,22765.786543826456
C-31659,69949.05414592917
C-24534,44185.64384904562
C-6094,90643.18136884354
C-8843,21397.95040198462
C-42858,26013.505881696823
C-43148,25860.51879340317
C-49289,2519.171463712817
C-32903,34840.10291910102
C-23463,30499.810403359472
C-47871,35559.78611740447
C-104,51660.747136987746
C-22269,22538.76378557924
C-16643,32413.78202315152
C-42173,3207.179700021632
C-27669,89098.99162252108
C-22307,16318.437454858213
C-18173,12422.364552646293
C-23700,19105.168501225417
C-44494,10192.541050180444
C-46547,55759.59170390852
C-21708,36500.015097061405
C-24081,57053.74265048187
C-45208,37525.919611385674
C-42893,15981.293967828271
C-9672,49013.742690461455
C-25689,41654.16637676768
C-7205,61512.776316276635
C-11151,49407.42170657602
C-4081,22199.15037989337
C-4872,23437.99319434818
C-9057,57853.58264030097
C-25245,69623.24301394355
C-3798,30132.05226212449
C-23761,41625.104764135205
C-3785,79501.06283750723
C-44426,37636.71840398293
C-18633,13605.375828346936
C-30943,16523.902091722237
C-28835,78641.22383435094
C-19542,35054.521476778784
C-26331,22788.98024371476
C-47448,42250.43370865099
C-7385,20309.9906121135
C-36988,28910.1924469698
C-19698,19694.642166663194
C-44255,34007.28721234971
C-45803,17824.2480144999
C-21068,29346.960723253316
C-37269,105926.03871434322
C-12352,77155.89837905834
C-10611,26396.161354852375
C-47521,4464.116488695494
C-43662,14621.548264925485
C-1300,75330.90612943529
C-41798,26787.065727862995
C-46713,32748.643838894903
C-31524,26703.508358245715
C-47157,4944.885734449257
C-24049,7561.020205000299
C-48482,13026.721197427833
C-32433,144513.81155321654
C-35379,54325.62601441215
C-21869,11873.47375949251
C-8577,45851.707509348285
C-30143,46818.69744129188
C-11579,46633.8271103485
C-1732,91938.25067358301
C-40473,67712.58366094728
C-2870,27726.11216377199
C-12856,87514.4757628846
C-8783,65205.53605247813
C-44034,107147.01176668704
C-37232,56813.76912394422
C-846,45614.61606219411
C-47366,0.0
C-49039,18485.135883427924
C-31927,79608.16289606516
C-9506,45268.78349249193
C-13339,6812.283005627338
C-47855,70430.23868658044
C-38773,11819.616318529006
C-28984,90717.52680156473
C-7301,22180.923007532372
C-10176,56475.40982694854
C-23357,64625.6048237012
C-20112,26002.495115760365
C-10094,18882.08091515
C-8501,44543.46413791133
C-29494,28394.793004185893
C-15297,95136.40972214681
C-26354,6735.34201921022
C-23030,39077.38058209629
C-5502,63936.855234527844
C-3358,49041.80728082999
C-22678,50725.67006873898
C-30272,36886.92155287543
C-2844,35952.242787073366
C-44471,84516.30779362819
C-48203,7506.640765714459
C-8243,43706.52728140447
C-35963,7345.482883441611
C-43023,89539.43306859268
C-31679,9893.028769713594
C-28266,43500.61854439636
C-33607,2966.5441360948607
C-23606,14431.189533715253
C-35810,37452.15496711701
C-16962,61234.79881545808
C-45530,12612.865177796572
C-45719,40609.40708945575
C-35588,53792.696028826525
C-29406,19608.85140940745
C-24034,73993.7889928784
C-27918,202215.8966372076
C-43895,45631.28059171629
C-23797,35614.1831720795
C-40450,0.0
C-17856,23525.349448503228
C-35842,22568.847500505042
C-31505,20887.764739069622
C-15144,51772.75434953184
C-20564,41173.71450999484
C-9769,19030.78829435946
C-43423,67022.03773001337
C-32244,72747.52259420406
C-26942,18319.16033080872
C-263,75623.85606119654
C-14562,38548.90719315887
C-14760,95976.61763538886
C-41695,19929.594496888807
C-21155,95332.48187959613
C-11093,10999.320378571982
C-2711,61045.320384550374
C-46032,17748.425143929082
C-31413,106703.56599607226
C-1891,26223.583467027987
C-10244,31467.993290983955
C-25337,156134.91117968073
C-10260,29146.798016658868
C-41656,90056.50462366838
C-7732,43342.32399150473
C-1362,47898.70121600677
C-33329,24311.161241082707
C-31894,113166.60332931322
C-38466,6400.19110592932
C-36433,29270.06795875961
C-26533,64581.12328699557
C-48094,60300.438587048324
C-1438,25882.50982822245
C-11973,35229.97827619384
C-24073,51031.21326129965
C-26761,58203.979947822285
C-41425,53899.92871466302
C-45552,41562.14516669512
C-7196,1695.595442454447
C-36492,63468.513749748236
C-24562,21405.36454473925
C-45075,21044.819299613242
C-30348,16571.80140383332
C-42101,18993.532514635473
C-9239,24669.30417727062
C-15336,84460.7165420804
C-25120,40584.36514399387
C-33263,75023.73909307516
C-43629,52402.18616380473
C-7447,46602.47991488909
C-45722,53848.51993015851
C-47850,24422.373321224353
C-18435,23704.03232947481
C-46745,29390.2787834428
C-41547,12621.83531888621
C-31476,89817.83557611902
C-38226,93590.47277955513
C-47106,58024.72336065653
C-24574,33434.1422884647
C-4803,11813.354349410743
C-45899,91184.73101035599
C-19705,72373.81903377769
C-44305,17377.63693901582
C-32910,20630.164345839992
C-8805,77513.47467844805
C-13513,70770.14966568782
C-8371,109030.08809612761
C-30623,29013.43568586756
C-45415,70941.65983344801
C-11738,11546.158108573058
C-48799,26912.92948186735
C-1359,30882.675995170604
C-8801,26957.279334844556
C-42900,166033.3485172093
C-17113,69277.16702348483
C-40888,35403.158948463504
C-4514,35667.75499000016
C-22765,44867.75921014906
C-574,24805.722336840932
C-9854,32451.819780577905
C-25778,18249.219803039334
C-39567,170774.55981041293
C-27597,22621.669100108906
C-17822,26210.17333761952
C-27365,66149.62582133664
C-29270,72935.19743905391
C-22793,36315.700312225614
C-28030,105236.61335630575
C-45049,42935.113667991944
C-49411,104670.68948964798
C-9627,44854.99044961599
C-9361,109800.15256199811
C-47436,64768.68049914064
C-6811,16131.758319180575
C-28573,28195.249584303237
C-1656,80079.0506878274
C-32155,40760.42754387797
C-8926,20518.6205385027
C-32988,18385.90249000711
C-18690,69655.58803109755
C-34754,12454.614970727358
C-38349,163023.48701786494
C-29278,40944.68960409425
C-7649,29126.223878068617
C-49097,81035.19716852403
C-30646,34345.9401262711
C-13390,15631.370232179528
C-43354,20200.680746202706
C-44814,24477.578474048292
C-42805,43650.602421634714
C-33088,57598.59373838233
C-11395,229782.85555119778
C-15954,85334.92000401637
C-3407,27386.443449852406
C-45601,18749.832254468463
C-22133,68508.77507662517
C-29004,760.519675225718
C-17650,34831.14816113049
C-45652,0.0
C-8677,2556.499363285722
C-45082,89064.29021131224
C-27272,82281.72080033447
C-6779,50955.46952665609
C-47589,45806.228169631446
C-28456,55134.423927270574
C-28236,41328.694948303746
C-30426,39461.33739058161
C-9007,13972.216530370526
C-15155,21800.476525394013
C-46126,131483.021716872
C-19480,50261.16006018687
C-44264,12033.179562416743
C-45631,631.8085742159747
C-45422,3644.2311258283444
C-26402,10709.321078452049
C-42485,15564.985101056984
C-22453,47011.87493258191
C-38104,26740.0188869579
C-28647,40240.63363230764
C-1131,21870.671426244546
C-35846,99598.781418756
C-16367,136489.6280567341
C-9585,60978.458132630214
C-389,26909.639164823107
C-9468,49756.677232898306
C-49811,40460.728580729454
C-39566,31910.710497506196
C-36050,52678.14070502191
C-43406,96649.86875043716
C-44089,39042.42994054861
C-41182,13608.259066617233
C-41977,58318.347197373165
C-24868,71346.20157475187
C-8433,51463.997699530795
C-19415,64796.949723777245
C-4036,28295.37767879723
C-22347,90413.96632354462
C-10837,30276.7167125633
C-26672,27624.529774668394
C-24693,23456.984254603274
C-8107,28871.4229456475
C-35722,12242.306733968318
C-33140,89678.13726775884
C-49685,29673.19766662328
C-28523,26208.952562177903
C-25635,87972.54717934271
C-27710,11184.101859502029
C-27883,25159.626780782477
C-4365,67569.64131509315
C-43435,21372.03631536651
C-26321,147136.56138531887
C-46742,53999.873741670395
C-45028,61506.75234438828
C-32765,0.0
C-29052,81871.92534018541
C-3449,22032.315023280913
C-44830,17595.290390340495
C-8701,8166.005996773951
C-9940,63494.12292633974
C-44383,27749.62839754927
C-21723,0.0
C-17023,75296.61472356017
C-21655,55062.61783523753
C-46652,44554.68447399989
C-8099,17849.122807206237
C-20822,58269.84144635976
C-31709,79653.13694053236
C-17996,39296.54870433523
C-32497,6757.458874623757
C-39476,24102.987661530147
C-34665,29251.79967241455
C-3533,91305.8848966849
C-36924,112234.57275902713
C-26027,5766.270527697401
C-49889,5025.870383678586
C-42598,14655.364378764294
C-10956,18761.646654137876
C-10449,70590.48015998967
C-42947,24180.222792468267
C-45503,101967.94262179907
C-6211,42608.10487165197
C-9895,26596.06793404231
C-10821,147967.5429455376
C-5414,26086.300247216714
C-43314,58979.303252502694
C-13319,27783.80630357645
C-31180,76152.83970760822
C-1996,54109.93623834534
C-33455,22510.77964206203
C-9796,56179.79649141687
C-6500,100105.0192083139
C-27879,107025.40129780385
C-2946,50089.44455622323
C-41064,27419.703592500417
C-10870,12469.55153782689
C-12458,23204.862484807963
C-24554,155800.59796482883
C-13133,27953.02265014383
C-30216,138990.28787511413
C-26976,131962.75687161076
C-35630,26639.42564940697
C-45289,18817.36274091585
C-41560,14839.728001720156
C-34405,44204.47870406904
C-32180,16922.822846228373
C-19189,8196.030442664982
C-11219,10019.631235392299
C-40285,65249.443750754
C-19175,78655.32483998046
C-18802,111353.86639232247
C-13808,13776.473021122976
C-48740,14259.321530701243
C-30113,22061.728497801698
C-11838,11716.521451729699
C-22742,1534.29189631599
C-17630,68475.15308870422
C-3668,0.0
C-29416,23470.115455655614
C-30627,21606.152736192453
C-18391,37668.196679018554
C-19574,18423.091596872662
C-34743,46642.632648748
C-47504,29988.22178423067
C-46076,88613.67388775549
C-19573,8485.125661256141
C-33137,75050.82852096343
C-28676,76656.71925225155
C-10735,219497.64601175068
C-28946,39159.93264453532
C-41718,71306.09911793249
C-10616,12734.065160046564
C-34425,0.0
C-19807,39963.242239714134
C-34142,146230.43136014126
C-4328,90699.75720512774
C-15950,27228.36698425829
C-12509,49075.78210228961
C-22342,27194.243614947074
C-18861,7738.050252980436
C-18375,37915.66658334003
C-860,24523.703693348332
C-19978,24393.528209737386
C-31898,22187.84730956168
C-16247,2320.5992044740124
C-24925,60727.00203053292
C-46584,51746.020425262395
C-178,9975.063074777601
C-18762,40260.32542003784
C-22366,25132.10196746257
C-26298,32755.602797017433
C-28069,6296.275430263253
C-21921,9535.683156236657
C-11774,68942.00231293496
C-30283,18923.861786951893
C-29695,95843.96197817347
C-2553,25781.570216239314
C-40060,47817.1980637426
C-34259,23070.844994422514
C-28090,20179.654977266095
C-25783,18302.34371522686
C-21561,75804.90233616554
C-5441,2893.5190561270574
C-25576,74240.46065467445
C-39870,22778.96445494087
C-29560,27454.131890549324
C-10927,26185.327990724472
C-48156,51147.37230640685
C-49596,39696.48222025507
C-38073,63898.231950372225
C-15330,161951.0341441537
C-4180,30147.03449146473
C-43737,90090.08194616705
C-27731,13815.630995331914
C-30264,4431.982401092071
C-565,11826.60658703046
C-25037,18035.515828823438
C-23861,25251.277509557083
C-23329,53629.7162381853
C-35754,2850.25893182226
C-19950,35410.829209186486
C-25713,79793.35699325032
C-39239,18414.4290801835
C-41389,31056.83980495308
C-23248,93016.81229009922
C-28439,6043.772186291288
C-35377,55518.65656760265
C-48224,107583.57748864079
C-48245,41538.1315992194
C-44056,45402.44692703837
C-1766,69883.94855808571
C-46347,21797.85704277747
C-32922,7008.215840235585
C-30482,14498.665891163517
C-36755,32054.83136858465
C-13709,46789.60694440396
C-16803,45386.7776136162
C-39843,128532.53991212358
C-33551,23097.77202292555
C-37566,0.0
C-11726,2474.620814808295
C-30355,47280.422662588884
C-22351,86485.13327334379
C-15598,33952.646097632474
C-28617,55875.618703193846
C-42709,23483.07265113294
C-26585,41836.16272329772
C-47183,30391.47941198526
C-5385,71290.2914517608
C-12013,31433.371556221857
C-21283,125206.1822151884
C-48068,31626.938450464746
C-45543,38172.622782709426
C-26154,17897.277395066805
C-14758,22366.316413398017
C-1308,67346.16402921453
C-23433,28345.506530354847
C-39261,66990.5671702401
C-44214,74582.44695437909
C-18038,12213.29435447196
C-15371,39600.25335330691
C-29063,27025.703491100576
C-47336,131760.96846702334
C-14896,58600.47590644751
C-41669,128989.14616685198
C-23746,4974.647206331487
C-38314,30796.22759359004
C-21988,2692.2312629810767
C-2097,36413.83209144615
C-3550,9590.58299272554
C-949,1745.8879049281823
C-8942,25744.6913673128
C-18967,93388.29969076975
C-43695,51313.42942076048
C-43954,17465.666390764178
C-33785,100368.57158726687
C-36068,57672.454520199215
C-8275,19673.255182857043
C-44360,31984.04509639775
C-28240,78139.10908250487
C-46282,27593.543066465878
C-29787,16947.855524997925
C-38551,70617.85863038013
C-37055,112522.52878177981
C-49037,41750.55904728698
C-38071,0.0
C-41555,72388.23915249796
C-23328,30887.37004868535
C-30189,18777.06523707905
C-9052,44055.62386639812
C-41701,48573.05968801456
C-17055,0.0
C-11860,23304.186373262433
C-10584,41999.82561242406
C-30723,21514.227411998552
C-44775,27927.79013200593
C-49278,22614.97089644568
C-566,64808.87086134602
C-1586,101288.12170455058
C-17249,11036.796870391816
C-42244,24781.76948522171
C-30754,5415.52117191779
C-8842,99068.09965859796
C-33561,65035.29902460321
C-319,64604.9401363926
C-31857,22347.211503493018
C-31181,15233.132719054003
C-43869,15006.692220962956
C-19885,35226.30327893188
C-25782,18568.694368362194
C-21388,0.0
C-42853,60528.17056159943
C-41860,14423.720078474493
C-33322,64027.40920663683
C-16289,40764.22134971211
C-4613,11995.13362001523
C-32361,123477.44569639885
C-38415,40350.626273368136
C-3048,82649.4579311054
C-48091,48078.198190534255
C-5562,24614.142238439294
C-30477,43664.07729587774
C-44215,18966.286334091215
C-27460,50004.725640416844
C-31951,51896.25478829455
C-38263,41127.054683441645
C-37765,41137.939492726466
C-19230,21952.16863952577
C-25135,4741.701929845731
C-49453,82274.98612848471
C-21872,93226.01457925711
C-25493,59819.331336525735
C-41407,24268.33305874269
C-39610,15285.862931260257
C-18140,30965.119811461074
C-20446,16785.373085666914
C-17476,13772.726009947713
C-49955,80118.61802804947
C-33946,71899.35001470009
C-17779,1100.9970130077563
C-4683,45677.89832184056
C-20400,26159.545168870012
C-47068,16289.219116832246
C-1424,20465.224454942974
C-36515,24542.723914008704
C-21162,9210.233580964385
C-28006,27607.440618173918
C-7100,38115.892772988766
C-17707,81441.68309364212
C-32384,22796.149719714304
C-38235,141707.87619189208
C-37641,61435.483975450974
C-15293,52051.7983704824
C-23306,45762.90629896475
C-23894,66726.45957905543
C-48233,40327.47477176541
C-46227,79832.92018625117
C-17098,51844.23915558285
C-47003,25329.465402882546
C-5124,52874.44195350958
C-47321,54303.22567970364
C-36254,30943.146376730758
C-32986,53424.43458601646
C-29945,22867.31177242368
C-26046,15600.316412442946
C-27729,46196.21590915311
C-5602,156617.4227779886
C-662,55280.77347822394
C-46125,24072.82410747616
C-7974,30101.395848141983
C-41374,7616.00420959515
C-16742,23203.47663909837
C-17985,68122.26508210693
C-36724,66435.95626349119
C-37345,65544.7969318321
C-26356,50823.45195508574
C-24226,119295.06874575722
C-16185,105220.57621556707
C-33795,47961.836045327946
C-43592,23380.247411277378
C-18133,102653.22485972184
C-33861,41227.844566405984
C-13888,29533.70472842385
C-29659,5171.549130280269
C-38657,15175.532991120475
C-5185,141623.68454716983
C-34229,47171.38235431432
C-3374,27266.067140397034
C-34964,21561.80362141761
C-2091,16781.840836909367
C-10571,15749.521266020602
C-26278,0.0
C-37268,18719.30631473579
C-44217,80585.65348730318
C-35036,63811.77389847615
C-48266,158837.16313300107
C-32099,23638.664686700446
C-45618,18262.3142786416
C-26347,11712.067178323632
C-30905,20869.968679255107
C-6532,75350.48709295306
C-39347,48584.84037066251
C-48661,9213.573985036463
C-7818,4014.822902331478
C-20467,24116.73467240308
C-32416,42477.31928079878
C-40624,182851.92021175113
C-29951,66707.60132495768
C-24281,21986.02339359012
C-39436,65092.53687016561
C-6940,55821.46299369505
C-36979,74007.45320563857
C-32866,30613.661382100196
C-42234,33983.12926108716
C-10364,113537.71592515311
C-22411,54667.601357023814
C-12771,25737.61621488398
C-4837,23236.15190481511
C-21521,32303.058066872647
C-18874,73351.64850479062
C-47209,72695.4878306886
C-22337,21146.49569977331
C-45693,25388.962489058613
C-42736,64575.153718942194
C-7003,65413.961013786844
C-29338,24404.304691161145
C-29750,51148.89937180851
C-7131,54362.73059238552
C-18566,71021.38366572314
C-41427,4777.0149849541485
C-33530,3955.025763486745
C-23945,20079.200272287126
C-4587,49599.27186067961
C-32232,85123.27410215151
C-38358,14954.060595479212
C-11962,10936.96840785793
C-881,206.47526189603377
C-46400,0.0
C-19503,160310.52686646383
C-43324,37449.05271659512
C-43142,4508.788760064752
C-13666,42927.33787394222
C-34225,109247.69465175224
C-17145,113592.80412189441
C-27818,93112.52609403234
C-27797,43305.25171239313
C-44622,86352.83043132722
C-48453,32281.87432043231
C-25175,29607.31482747302
C-1498,36931.504233739106
C-21449,131623.65466989472
C-35366,14925.764349188423
C-34965,5329.819057069486
C-20461,5439.444113048026
C-44967,68351.9768471769
C-30983,11642.291104073403
C-38511,33141.625177614274
C-43977,51309.355609150254
C-25027,10159.371206071228
C-6831,17006.084475323092
C-48046,45795.40091238264
C-28220,34445.502635059995
C-1390,14830.397213789402
C-6085,31934.50638765376
C-11366,149388.59910192818
C-42141,87928.13651577337
C-30285,75763.45254585205
C-10832,51381.040211363696
C-31788,33619.85287613806
C-41806,38280.2268321662
C-49345,14728.339670665446
C-21989,26392.772610197426
C-31649,26088.774106846773
C-44593,0.0
C-3543,63457.56445584574
C-46617,0.0
C-48425,34330.356820766814
C-12741,23942.723887296743
C-18005,50424.184647426475
C-36729,43593.78470829211
C-48571,46432.35414401081
C-25464,28227.001341098105
C-11316,15862.353323327261
C-1252,56067.32049053954
C-17078,66277.81248394237
C-22551,40584.132388017606
C-31578,16243.807936544064
C-1295,77656.57815597206
C-357,22777.783205715474
C-2920,72937.5529073797
C-46744,50887.00360394886
C-5439,23253.98170273099
C-1545,54380.809879502165
C-40160,46044.47188414668
C-8600,12013.680601742351
C-23194,43657.006144159706
C-38632,16831.475120713236
C-13195,46639.787818206474
C-30441,33694.18869235192
C-17327,10771.108053825097
C-36336,12891.715218409663
C-6687,20196.104964451166
C-34093,64246.76657357323
C-2810,54306.63551037863
C-45065,70848.62124691217
C-32498,17456.882301183534
C-12540,21949.296859227703
C-28749,72222.92019595136
C-8836,39077.1273938925
C-43570,0.0
C-22257,23153.664989037323
C-30722,61588.34156382305
C-38873,46814.278719607624
C-7432,25682.189343838836
C-46940,102697.3556804508
C-20284,51459.14280356967
C-37292,20911.717636980582
C-8657,27157.640823429334
C-21033,43578.73847563355
C-46357,14897.581629911554
C-30733,121236.08925729617
C-22354,38784.71518135024
C-24172,21326.77926697221
C-49943,46669.50230746134
C-31017,97229.73793715634
C-7390,67859.21575764741
C-39748,42837.718450811575
C-41777,20038.2231328364
C-30655,46274.25054427248
C-37960,69852.18763428554
C-42679,33949.91932275088
C-34083,119351.71892457281
C-40137,73665.25230210274
C-47729,99199.00611347577
C-17204,7056.466447969782
C-31166,52823.80552596657
C-12861,15759.981648614397
C-33079,74878.252738868
C-1570,138506.3755539105
C-6921,16227.667005402851
C-4737,32407.625621062703
C-39570,98748.24104545184
C-38582,6809.925710283918
C-13504,84603.21692750754
C-11220,56345.58757521084
C-45990,21958.8027194998
C-6008,142939.23302048747
C-18540,143334.69189372065
C-41707,85913.08627778897
C-38472,17440.880884296377
C-24143,21961.055634921882
C-38699,76089.36765564536
C-28762,0.0
C-33579,7193.307704658713
C-26098,20548.620258295792
C-26239,66871.54246318026
C-9288,12561.093619633582
C-24914,16912.863769983058
C-13814,20566.329789533163
C-40722,21037.892857587663
C-35790,24102.160368924495
C-21077,65419.01783863292
C-2273,25259.194773420342
C-23586,17320.69118670607
C-41132,77640.68056091329
C-31874,114065.98554903781
C-38571,16543.3515600987
C-7207,53689.28939559695
C-36696,12477.440495677642
C-18424,14457.767293025157
C-1962,64934.19307856762
C-46302,8459.117328438326
C-48388,57734.19225826161
C-8018,70566.5429773851
C-36939,66609.82691940374
C-2238,65234.38280428876
C-37736,100674.66319422261
C-14590,25290.93935245392
C-32725,45333.50940458849
C-2930,43551.614751178306
C-4857,72264.60373975371
C-11153,27230.627049433882
C-46204,0.0
C-35835,34024.03776025213
C-44263,59896.40690821118
C-24416,34589.837503607385
C-35382,20991.550644109957
C-27625,45098.41354003211
C-31248,6559.602006431785
C-49947,9314.138087839703
C-37601,57033.6078951048
C-40432,0.0
C-6409,67641.4065805003
C-23276,36879.59453073819
C-48765,26002.311724993167
C-39596,33641.5965394855
C-32117,24702.81102184602
C-15034,20281.611314054928
C-26611,26460.852939149132
C-30236,96857.04051437578
C-14491,31432.441127636004
C-4970,135574.45732403372
C-24597,17724.179232863127
C-41290,16305.908073451137
C-28608,135778.60855520377
C-29170,45139.400030958815
C-2028,24862.446752953692
C-39498,29439.757091592415
C-6112,93513.81616235652
C-45464,30957.642736241338
C-3801,56001.24565450032
C-33585,26396.589907893445
C-35924,67000.8909073997
C-23755,15711.358750097803
C-32194,48967.78801746934
C-8087,17597.461684577516
C-22995,30978.934293588973
C-43985,66952.03724439943
C-34451,103732.77305088879
C-28601,23614.905703923432
C-22847,54830.239249154576
C-16479,83692.02926868713
C-28299,50268.379988019704
C-40591,47884.76889898034
C-47731,59913.28390176396
C-28263,35739.262619739864
C-35262,45400.492123375065
C-18785,40365.680529179284
C-20648,24726.61650648876
C-36750,29533.61417605297
C-37567,45102.64049088326
C-47812,15486.540289903991
C-21286,7623.24928744894
C-21818,40333.16561203753
C-44117,13406.315754594747
C-48133,21104.661519610323
C-2110,51474.31177825725
C-6174,7526.943524253438
C-23367,55317.58634407411
C-38984,138786.65514825727
C-28845,26640.62200076331
C-26445,41554.52853546664
C-11637,14136.96330632572
C-20719,45527.75002778019
C-49735,64871.559921721346
C-42411,66929.16476255713
C-11328,86630.16085920285
C-12719,19688.26819736918
C-9451,89113.434624132
C-685,58008.011286904686
C-40575,45643.53047122783
C-41767,25483.195142197306
C-46402,111892.50707791373
C-12168,23192.706032951362
C-5612,2571.4499861544464
C-11235,24310.245673540398
C-46639,24991.98636306054
C-14110,20522.543450197787
C-44397,10617.820651459275
C-38641,30554.758605680545
C-15289,83059.95403694885
C-31562,88563.18428213114
C-47523,46016.12685676711
C-14793,46898.765487705125
C-29118,15699.953636195278
C-23916,47471.197008878924
C-26376,1582.252389924368
C-39171,77643.16842312843
C-4994,0.0
C-12329,38200.34648344538
C-29620,8024.362674200209
C-27808,115003.81476829783
C-13659,31664.57889278035
C-38377,5107.029804854421
C-6438,34955.415877905674
C-27601,0.0
C-26854,97604.65896977345
C-13611,0.0
C-12197,21616.319566448336
C-330,76972.25595228642
C-23718,34038.10957835277
C-6957,97149.81338475179
C-6838,45619.759624193306
C-32161,29811.8412315154
C-43631,0.0
C-6437,79795.1037506552
C-30459,120797.43333532847
C-22843,0.0
C-45391,10105.186773623223
C-28123,24425.63583350298
C-21861,6948.102191777783
C-6105,38457.019388584886
C-17079,9424.449140769895
C-14154,74559.82220550417
C-17273,56774.43275032181
C-14898,41151.6805724405
C-9178,5901.314562050276
C-44564,41426.240107419784
C-16740,23708.672134358552
C-43505,12140.48119322455
C-47485,106186.76312774932
C-19685,61208.25351640559
C-4728,26538.7941658817
C-30094,22211.088948972872
C-14177,32526.589058884652
C-36925,23576.82146534091
C-17827,33686.17509946681
C-39601,23955.770946353674
C-10634,9017.163942709798
C-17388,44233.60644724348
C-41962,78670.19034908677
C-8369,16593.532355347183
C-36737,64373.94985286065
C-24787,38640.59578866919
C-43415,33224.163826125674
C-41840,39923.70212542382
C-6900,51935.083469294594
C-1401,5707.752270821016
C-44747,22553.16124675877
C-6000,52519.69380742079
C-21506,18532.2905206125
C-29310,20588.31851523975
C-35241,69521.28676196455
C-9530,100754.13121029816
C-20326,66519.57481338165
C-11398,19004.83781602711
C-4168,20256.31241020898
C-40638,45760.61188053037
C-17331,62747.44773347839
C-39238,46195.41040490684
C-29205,93691.21815888432
C-10468,7523.540638605831
C-21188,66425.58841155225
C-27481,37457.56156226189
C-47681,23072.23879550991
C-16819,30604.427799972356
C-17232,38955.4776905349
C-6222,32332.394396707183
C-42774,42188.528900715755
C-23089,85712.8803142244
C-5357,39959.53641774575
C-35236,5243.006670642062
C-6848,22099.939878645702
C-10348,27905.22062136745
C-31216,16613.504291276215
C-6161,35418.5035749746
C-19822,108946.00722855446
C-30886,23125.471320469514
C-2999,90487.04453328752
C-1303,35710.98136621097
C-27967,73082.37084833381
C-9204,49536.44908746064
C-32066,41243.01417979738
C-11344,170725.83887498954
C-12646,110021.9552244764
C-16731,20197.81901539932
C-7542,11965.642912893207
C-5256,34382.31859418831
C-48831,44998.42300632468
C-21727,14698.509005955071
C-8670,40175.37515726453
C-2872,70789.89298816992
C-10283,53575.46557734208
C-5377,40814.5518432688
C-10529,66318.63327826757
C-21597,23557.905331372283
C-47790,58798.535524157924
C-26309,32225.6889962008
C-2447,43475.80962606822
C-8505,80751.72045442578
C-1327,62583.80350688507
C-26134,13792.521300194436
C-42800,1605.902134802076
C-42883,36602.67199594097
C-5590,18203.392145053018
C-11491,0.0
C-15100,19683.086932074744
C-49074,21737.336071911617
C-646,10254.557373132091
C-17540,8521.417430642061
C-38741,12415.913721892517
C-29351,46799.12586712977
C-1619,88786.62233051448
C-47848,38151.69980926183
C-15079,61170.93932151783
C-7962,44676.64098917751
C-38547,44960.90392079449
C-46218,21237.65007892868
C-37882,24180.75640361698
C-36432,20578.889603274176
C-12454,7791.304125133436
C-12909,39168.533082221285
C-28748,42592.01141204324
C-36986,4539.143403096008
C-21725,27440.27057580324
C-19103,33364.97816256725
C-18453,12075.353352292674
C-11604,33975.90266379935
C-30861,25279.166871363414
C-43177,7122.611148149357
C-17003,30188.055014404817
C-41088,33544.003217116464
C-29747,16007.259938335046
C-45069,60872.592939597205
C-38605,86392.18496916548
C-1382,39594.97549995431
C-24619,31885.087493816623
C-33339,24381.762146008317
C-28044,15104.150763802929
C-19624,29420.047478039516
C-26471,37645.567453098134
C-3419,195324.55611018348
C-10596,7137.992981559364
C-7739,0.0
C-40334,12626.82667570014
C-18673,35059.3418942485
C-17521,34176.092205933994
C-26771,18994.103598285234
C-46226,24431.552598521812
C-42054,12997.031459734077
C-31020,58837.32474576763
C-5120,48958.94957781094
C-7155,0.0
C-49828,11478.58049359778
C-7666,39883.27404379472
C-39276,21721.75887719507
C-16501,11280.364674951765
C-12504,20354.52854042116
C-5916,43341.48332737724
C-23339,51693.62666962156
C-27042,60981.14221129031
C-19646,59733.36005784944
C-15313,22297.08608515002
